PT#                         , Description                                                                                           , Manufacturer/OEM ID#         , GM Plant ID, Manufacturer/OEM                                              , Unit price    , QTY       , Ext Price     , DATE      , COMMENTS, PartType LOV                , Platform (LOV)
PT31A25033                   , "PT31A25033 SUMITOMO #DPEE531-S002-IZD613, CBN INSERT"                                                        , DPEE531-S002-IZD613                                               , TA         , SUMITOMO ELECTRIC CARBIDE                                     , $-            ,   1, $-            , 10/3/2025 ,         , PT31A25033                   , Toluca Engine
PT31A25033                   , "PT31A25033 SUMITOMO #DPEE531-S002-IZD613, CBN INSERT"                                                        , DPEE531-S002-IZD613                                               , TA         , SUMITOMO ELECTRIC CARBIDE                                     , $-            ,   1, $-            , 10/3/2025 ,         , PT31A25033                   , Toluca Engine
PT31A25033                   , "PT31A25033 SUMITOMO #DPEE531-S002-IZD613, CBN INSERT"                                                        , DPEE531-S002-IZD613                                               , TA         , SUMITOMO ELECTRIC CARBIDE                                     , $-            ,   1, $-            , 10/3/2025 ,         , PT31A25033                   , Toluca Engine
PT31A25033                   , "PT31A25033 SUMITOMO #DPEE531-S002-IZD613, CBN INSERT"                                                        , DPEE531-S002-IZD613                                               , TA         , SUMITOMO ELECTRIC CARBIDE                                     , $-            ,   1, $-            , 10/3/2025 ,         , PT31A25033                   , Toluca Engine
PT31A25034                   , "PT31A25034 SUMITOMO #TNEE632-S332-IZD613, CBN INSERT"                                                        , TNEE632-S332-IZD613                                               , TA         , SUMITOMO ELECTRIC CARBIDE                                     , $-            ,   3, $-            , 10/3/2025 ,         , PT31A25034                   , Toluca Engine
PT31A25035                   , "PT31A25035 SUMITOMO #TPEE533-S002-IZD613, CBN INSERT"                                                        , TPEE533-S002-IZD613                                               , TA         , SUMITOMO ELECTRIC CARBIDE                                     , $-            ,   2, $-            , 10/3/2025 ,         , PT31A25035                   , Toluca Engine
PT31A25035                   , "PT31A25035 SUMITOMO #TPEE533-S002-IZD613, CBN INSERT"                                                        , TPEE533-S002-IZD613                                               , TA         , SUMITOMO ELECTRIC CARBIDE                                     , $-            ,   2, $-            , 10/3/2025 ,         , PT31A25035                   , Toluca Engine
PT31A25035                   , "PT31A25035 SUMITOMO #TPEE533-S002-IZD613, CBN INSERT"                                                        , TPEE533-S002-IZD613                                               , TA         , SUMITOMO ELECTRIC CARBIDE                                     , $-            ,   2, $-            , 10/3/2025 ,         , PT31A25035                   , Toluca Engine
PT31A25035                   , "PT31A25035 SUMITOMO #TPEE533-S002-IZD613, CBN INSERT"                                                        , TPEE533-S002-IZD613                                               , TA         , SUMITOMO ELECTRIC CARBIDE                                     , $-            ,   2, $-            , 10/3/2025 ,         , PT31A25035                   , Toluca Engine
PT14A12497-R                 , PT14A12497R REPAIR DRILL 11.5 X 16 X 133L SC STEP MAPAL 30492335-R                                            , 30492335                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/3/2025 ,         , PT14A12497-R                 , Toluca Engine
PT14A12457-R                 , "PT14A12457R MAPAL 30492095, REAFILADO 2 FLUTE CARBIDE STEP DRILL, COOLA"                                     , 30492095                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/3/2025 ,         , PT14A12457-R                 , Toluca Engine
PT20A12501-R                 , PT20A12501R DRILL 5 X 70L SC 2FL MAPAL 30492342                                                               , 30492342                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/3/2025 ,         , PT20A12501-R                 , Toluca Engine
PT06A12466                   , "PT06A12466 BRUSH, 150MM OD 120SC, 0004068900, OSBORN"                                                        , 4068900                                                           , TA         , OSBORN INTERNATIONAL                                          , $-            ,   1, $-            , 10/3/2025 ,         , PT06A12466                   , Toluca Engine
PT31A25033                   , "PT31A25033 SUMITOMO #DPEE531-S002-IZD613, CBN INSERT"                                                        , DPEE531-S002-IZD613                                               , TA         , SUMITOMO ELECTRIC CARBIDE                                     , $-            ,   1, $-            , 10/3/2025 ,         , PT31A25033                   , Toluca Engine
PT48A20837                   , PT48A20837 TAP M6 X 1 6HX FT SBOT CH2174 WIDIA 4159644                                                        , 4159644                                                           , TA         , WIDIA                                                         , $-            ,   1, $-            , 10/3/2025 ,         , PT48A20837                   , Toluca Engine
PT37A12531                   , "PT37A12531 REAMER, SC, VALVE GUIDE, MOHAWK"                                                                  , PT37A12531                                                        , TA         , MOHAWK CUTTING TOOLS                                          , $-            ,   1, $-            , 10/3/2025 ,         , PT37A12531                   , Toluca Engine
PT37A12531                   , "PT37A12531 REAMER, SC, VALVE GUIDE, MOHAWK"                                                                  , PT37A12531                                                        , TA         , MOHAWK CUTTING TOOLS                                          , $-            ,   1, $-            , 10/3/2025 ,         , PT37A12531                   , Toluca Engine
PT14A12507-R                 , PT14A12507R DRILL 11.98 X 168L SOLID CARBIDE 2FL MAPAL 30492349                                               , 30492349                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/3/2025 ,         , PT14A12507-R                 , Toluca Engine
PT37A12531                   , "PT37A12531 REAMER, SC, VALVE GUIDE, MOHAWK"                                                                  , PT37A12531                                                        , TA         , MOHAWK CUTTING TOOLS                                          , $-            ,   1, $-            , 10/3/2025 ,         , PT37A12531                   , Toluca Engine
PT37A12531                   , "PT37A12531 REAMER, SC, VALVE GUIDE, MOHAWK"                                                                  , PT37A12531                                                        , TA         , MOHAWK CUTTING TOOLS                                          , $-            ,   1, $-            , 10/3/2025 ,         , PT37A12531                   , Toluca Engine
PT37A12531                   , "PT37A12531 REAMER, SC, VALVE GUIDE, MOHAWK"                                                                  , PT37A12531                                                        , TA         , MOHAWK CUTTING TOOLS                                          , $-            ,   1, $-            , 10/3/2025 ,         , PT37A12531                   , Toluca Engine
PT37A12531                   , "PT37A12531 REAMER, SC, VALVE GUIDE, MOHAWK"                                                                  , PT37A12531                                                        , TA         , MOHAWK CUTTING TOOLS                                          , $-            ,   1, $-            , 10/3/2025 ,         , PT37A12531                   , Toluca Engine
PT37A12531                   , "PT37A12531 REAMER, SC, VALVE GUIDE, MOHAWK"                                                                  , PT37A12531                                                        , TA         , MOHAWK CUTTING TOOLS                                          , $-            ,   1, $-            , 10/3/2025 ,         , PT37A12531                   , Toluca Engine
PT48A20837                   , PT48A20837 TAP M6 X 1 6HX FT SBOT CH2174 WIDIA 4159644                                                        , 4159644                                                           , TA         , WIDIA                                                         , $-            ,   1, $-            , 10/3/2025 ,         , PT48A20837                   , Toluca Engine
PT20A12439-R                 , PT20A12439R REPAIR ENDMILL 24 X 96L PCD MAPAL 30499110                                                        , 30499110                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/3/2025 ,         , PT20A12439-R                 , Toluca Engine
PT32A26436                   , "WORDIA #6206513, CARTUCHO DE PCD MILL OP10 PT32A26436"                                                       , 6206513                                                           , TA         , WORDIA                                                        , $90.10        , 100, " $9,010.00 " , 10/3/2025 ,         , PT32A26436                   , Toluca Engine
PT32A26437                   , "WORDIA #6206512, CARTUCHO DE PCD MILL OP20 PT32A26437"                                                       , 6206512                                                           , TA         , WORDIA                                                        , $89.92        , 100, " $8,992.00 " , 10/3/2025 ,         , PT32A26437                   , Toluca Engine
PT32A26436                   , "WORDIA #6206513, CARTUCHO DE PCD MILL OP10 PT32A26436"                                                       , 6206513                                                           , TA         , WORDIA                                                        , $90.10        ,  50, " $4,505.00 " , 10/4/2025 ,         , PT32A26436                   , Toluca Engine
PT32A26437                   , "WORDIA #6206512, CARTUCHO DE PCD MILL OP20 PT32A26437"                                                       , 6206512                                                           , TA         , WORDIA                                                        , $89.92        ,  43, " $3,866.56 " , 10/4/2025 ,         , PT32A26437                   , Toluca Engine
30300                        , "BRUSH W/BRIDLE, 3/4 IDA, 120 GRIT, 0003030000, OSBORN"                                                       , 30300                                                             , TA         , OSBORN INTERNATIONAL                                          , $-            ,   1, $-            , 10/4/2025 ,         , 30300                        , Toluca Engine
PT14A12457                   , "PT14A12457 STEP DRILL, SC, 2FL, 5.53 X 7 X 98L, 30492095, MAPAL"                                             , 30492095                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/4/2025 ,         , PT14A12457                   , Toluca Engine
30300                        , "BRUSH W/BRIDLE, 3/4 IDA, 120 GRIT, 0003030000, OSBORN"                                                       , 30300                                                             , TA         , OSBORN INTERNATIONAL                                          , $-            ,   1, $-            , 10/4/2025 ,         , 30300                        , Toluca Engine
30300                        , "BRUSH W/BRIDLE, 3/4 IDA, 120 GRIT, 0003030000, OSBORN"                                                       , 30300                                                             , TA         , OSBORN INTERNATIONAL                                          , $-            ,   1, $-            , 10/4/2025 ,         , 30300                        , Toluca Engine
30300                        , "BRUSH W/BRIDLE, 3/4 IDA, 120 GRIT, 0003030000, OSBORN"                                                       , 30300                                                             , TA         , OSBORN INTERNATIONAL                                          , $-            ,   1, $-            , 10/4/2025 ,         , 30300                        , Toluca Engine
47257                        , "BRUSH 2"""" ATB DBM UNI-LOK 120SC CR,0004725700, OSBORN, 4000129105"                                         , 47257                                                             , TA         , OSBORN INTERNATIONAL                                          , $-            ,   1, $-            , 10/4/2025 ,         , 47257                        , Toluca Engine
47257                        , "BRUSH 2"""" ATB DBM UNI-LOK 120SC CR,0004725700, OSBORN, 4000129105"                                         , 47257                                                             , TA         , OSBORN INTERNATIONAL                                          , $-            ,   1, $-            , 10/4/2025 ,         , 47257                        , Toluca Engine
47257                        , "BRUSH 2"""" ATB DBM UNI-LOK 120SC CR,0004725700, OSBORN, 4000129105"                                         , 47257                                                             , TA         , OSBORN INTERNATIONAL                                          , $-            ,   1, $-            , 10/4/2025 ,         , 47257                        , Toluca Engine
47257                        , "BRUSH 2"""" ATB DBM UNI-LOK 120SC CR,0004725700, OSBORN, 4000129105"                                         , 47257                                                             , TA         , OSBORN INTERNATIONAL                                          , $-            ,   1, $-            , 10/4/2025 ,         , 47257                        , Toluca Engine
PT14A12457                   , "PT14A12457 STEP DRILL, SC, 2FL, 5.53 X 7 X 98L, 30492095, MAPAL"                                             , 30492095                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/4/2025 ,         , PT14A12457                   , Toluca Engine
PT14A12497-R                 , PT14A12497R REPAIR DRILL 11.5 X 16 X 133L SC STEP MAPAL 30492335-R                                            , 30492335                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/4/2025 ,         , PT14A12497-R                 , Toluca Engine
PT14A21003                   , "PT14A21003 MAPAL 31203309, 2 FLUTE CARBIDE STEP DRILL, COOLANT THRU, ?"                                      , 31203309                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/4/2025 ,         , PT14A21003                   , Toluca Engine
PT37A12531                   , "PT37A12531 REAMER, SC, VALVE GUIDE, MOHAWK"                                                                  , PT37A12531                                                        , TA         , MOHAWK CUTTING TOOLS                                          , $-            ,   1, $-            , 10/4/2025 ,         , PT37A12531                   , Toluca Engine
PT37A12531                   , "PT37A12531 REAMER, SC, VALVE GUIDE, MOHAWK"                                                                  , PT37A12531                                                        , TA         , MOHAWK CUTTING TOOLS                                          , $-            ,   1, $-            , 10/4/2025 ,         , PT37A12531                   , Toluca Engine
PT37A12531                   , "PT37A12531 REAMER, SC, VALVE GUIDE, MOHAWK"                                                                  , PT37A12531                                                        , TA         , MOHAWK CUTTING TOOLS                                          , $-            ,   1, $-            , 10/4/2025 ,         , PT37A12531                   , Toluca Engine
PT37A12531                   , "PT37A12531 REAMER, SC, VALVE GUIDE, MOHAWK"                                                                  , PT37A12531                                                        , TA         , MOHAWK CUTTING TOOLS                                          , $-            ,   1, $-            , 10/4/2025 ,         , PT37A12531                   , Toluca Engine
PT14A12457-R                 , "PT14A12457R MAPAL 30492095, REAFILADO 2 FLUTE CARBIDE STEP DRILL, COOLA"                                     , 30492095                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/4/2025 ,         , PT14A12457-R                 , Toluca Engine
PT14A12457-R                 , "PT14A12457R MAPAL 30492095, REAFILADO 2 FLUTE CARBIDE STEP DRILL, COOLA"                                     , 30492095                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/4/2025 ,         , PT14A12457-R                 , Toluca Engine
PT14A12457-R                 , "PT14A12457R MAPAL 30492095, REAFILADO 2 FLUTE CARBIDE STEP DRILL, COOLA"                                     , 30492095                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/4/2025 ,         , PT14A12457-R                 , Toluca Engine
PT14A12457-R                 , "PT14A12457R MAPAL 30492095, REAFILADO 2 FLUTE CARBIDE STEP DRILL, COOLA"                                     , 30492095                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/4/2025 ,         , PT14A12457-R                 , Toluca Engine
PT14A12491-R                 , PT14A12491R DRILL 12 X 93L CARBIDE 2FL MAPAL 30492168                                                         , 30492168                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/4/2025 ,         , PT14A12491-R                 , Toluca Engine
PT20A12429-R                 , PT20A12429R DRILL 14 X 79L SC 3FL MAPAL 30490687                                                              , 30490687                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/4/2025 ,         , PT20A12429-R                 , Toluca Engine
47257                        , "BRUSH 2"""" ATB DBM UNI-LOK 120SC CR,0004725700, OSBORN, 4000129105"                                         , 47257                                                             , TA         , OSBORN INTERNATIONAL                                          , $-            ,   1, $-            , 10/5/2025 ,         , 47257                        , Toluca Engine
PT48A12461                   , PT48A12461 TAP M6 X 100L ROLL CARBIDE OSG T1207212                                                            , T1207212                                                          , TA         , OSG USA                                                       , $-            ,   1, $-            , 10/5/2025 ,         , PT48A12461                   , Toluca Engine
PT48A15199                   , "PT48A25199 OSG #1154M007, TAP V-OIL-OT-NRT M6X1 6HX 2P MAX OAL80 TL10"                                       , 1154M007                                                          , TA         , OSG USA                                                       , $-            ,   1, $-            , 10/5/2025 ,         , PT48A15199                   , Toluca Engine
PT14A12480                   , "PT14A12480 STEPDRILL, SC, 4.7 X 6 X 10 X 106L, 30492163, MAPAL"                                              , 30492163                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/5/2025 ,         , PT14A12480                   , Toluca Engine
PT20A25095-R                 , "PT20A25095R ELMEC #, ENDMILL DIM 26.0"                                                                       , 26                                                                , TA         , ELMEC USA                                                     , $-            ,   1, $-            , 10/5/2025 ,         , PT20A25095-R                 , Toluca Engine
SDR100093E1W4H1-KD1410-R     , PT32A14784 SDR100093E1W4H1-KD1410 INSERT                                                                      , SDR100093E1W4H1-KD1410                                            , TA         , KENNAMETAL                                                    , $-            ,  18, $-            , 10/5/2025 ,         , SDR100093E1W4H1-KD1410-R     , Toluca Engine
SDR102-KD1410-R              , "REPAIR KENNAMETAL #SDR102-KD1410, INSERTO"                                                                   , SDR102-KD1410                                                     , TA         , KENNAMETAL                                                    , $-            ,   2, $-            , 10/5/2025 ,         , SDR102-KD1410-R              , Toluca Engine
PT14A12457                   , "PT14A12457 STEP DRILL, SC, 2FL, 5.53 X 7 X 98L, 30492095, MAPAL"                                             , 30492095                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/5/2025 ,         , PT14A12457                   , Toluca Engine
PT06A12485                   , "PT06A12485 BRUSH, 85MM OD, 180SC 40000C40214, 40718, OSBORN"                                                 , 40718                                                             , TA         , OSBORN INTERNATIONAL                                          , $-            ,   1, $-            , 10/5/2025 ,         , PT06A12485                   , Toluca Engine
PT14A12446                   , "PT14A12446 STEPDRILL, SC, 2FL 7.4 X 9 X 113.5L, 30492102, MAPAL"                                             , 30492102                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/5/2025 ,         , PT14A12446                   , Toluca Engine
PT37A12531                   , "PT37A12531 REAMER, SC, VALVE GUIDE, MOHAWK"                                                                  , PT37A12531                                                        , TA         , MOHAWK CUTTING TOOLS                                          , $-            ,   1, $-            , 10/5/2025 ,         , PT37A12531                   , Toluca Engine
PT37A12531                   , "PT37A12531 REAMER, SC, VALVE GUIDE, MOHAWK"                                                                  , PT37A12531                                                        , TA         , MOHAWK CUTTING TOOLS                                          , $-            ,   1, $-            , 10/5/2025 ,         , PT37A12531                   , Toluca Engine
PT37A12531                   , "PT37A12531 REAMER, SC, VALVE GUIDE, MOHAWK"                                                                  , PT37A12531                                                        , TA         , MOHAWK CUTTING TOOLS                                          , $-            ,   1, $-            , 10/5/2025 ,         , PT37A12531                   , Toluca Engine
PT31A25035                   , "PT31A25035 SUMITOMO #TPEE533-S002-IZD613, CBN INSERT"                                                        , TPEE533-S002-IZD613                                               , TA         , SUMITOMO ELECTRIC CARBIDE                                     , $-            ,   2, $-            , 10/5/2025 ,         , PT31A25035                   , Toluca Engine
PT31A25035                   , "PT31A25035 SUMITOMO #TPEE533-S002-IZD613, CBN INSERT"                                                        , TPEE533-S002-IZD613                                               , TA         , SUMITOMO ELECTRIC CARBIDE                                     , $-            ,   2, $-            , 10/5/2025 ,         , PT31A25035                   , Toluca Engine
PT31A25034                   , "PT31A25034 SUMITOMO #TNEE632-S332-IZD613, CBN INSERT"                                                        , TNEE632-S332-IZD613                                               , TA         , SUMITOMO ELECTRIC CARBIDE                                     , $-            ,   3, $-            , 10/5/2025 ,         , PT31A25034                   , Toluca Engine
PT31A25034                   , "PT31A25034 SUMITOMO #TNEE632-S332-IZD613, CBN INSERT"                                                        , TNEE632-S332-IZD613                                               , TA         , SUMITOMO ELECTRIC CARBIDE                                     , $-            ,   3, $-            , 10/5/2025 ,         , PT31A25034                   , Toluca Engine
PT31A25034                   , "PT31A25034 SUMITOMO #TNEE632-S332-IZD613, CBN INSERT"                                                        , TNEE632-S332-IZD613                                               , TA         , SUMITOMO ELECTRIC CARBIDE                                     , $-            ,   3, $-            , 10/5/2025 ,         , PT31A25034                   , Toluca Engine
PT31A25034                   , "PT31A25034 SUMITOMO #TNEE632-S332-IZD613, CBN INSERT"                                                        , TNEE632-S332-IZD613                                               , TA         , SUMITOMO ELECTRIC CARBIDE                                     , $-            ,   3, $-            , 10/5/2025 ,         , PT31A25034                   , Toluca Engine
PT14A12414-R                 , "PT14A12414R STEP DRILL, SC, 10 X 11.5 X 118.5L MAPAL 30490709"                                               , 30490709                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/5/2025 ,         , PT14A12414-R                 , Toluca Engine
PT20A12462-R                 , PT20A12462R REPAIR STEPDRILL SC 10.05 X 16.05 X 155L 30492132 MAPAL                                           , 30492132                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/5/2025 ,         , PT20A12462-R                 , Toluca Engine
PT37A11577-R                 , "PT37A11577R SUMITOMO #CT02884T, REAFILADO 5 FLUTE CARBIDE REAMER, COOLAN"                                    , CT02884T                                                          , TA         , SUMITOMO ELECTRIC CARBIDE                                     , $-            ,   1, $-            , 10/5/2025 ,         , PT37A11577-R                 , Toluca Engine
PT20A12425-R                 , "PT20A12425R MAPAL 30490735 REAFILADO 2 FLUTE CARBIDE STEP ENDMILL, CO"                                       , 30490735                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/5/2025 ,         , PT20A12425-R                 , Toluca Engine
PT14A12427                   , PT14A12427 DRILL 4 X 109L SC 2FL MAPAL 30490683                                                               , 30490683                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/6/2025 ,         , PT14A12427                   , Toluca Engine
PT29A15723-R                 , "PT29A15723R GUHRING MX 303895086, 2 FLUTE CARBIDE DRILL, COOLANT THRU,"                                      , 303895086                                                         , TA         , GUHRING                                                       , $-            ,   1, $-            , 10/6/2025 ,         , PT29A15723-R                 , Toluca Engine
PT48A15199                   , "PT48A25199 OSG #1154M007, TAP V-OIL-OT-NRT M6X1 6HX 2P MAX OAL80 TL10"                                       , 1154M007                                                          , TA         , OSG USA                                                       , $-            ,   1, $-            , 10/6/2025 ,         , PT48A15199                   , Toluca Engine
PT14A21763-R                 , "PT14A21763R GUHRING 303624623, RATIO DRILL DIM 10"                                                           , 303624623                                                         , TA         , GUHRING                                                       , $-            ,   1, $-            , 10/6/2025 ,         , PT14A21763-R                 , Toluca Engine
PT14A12427-R                 , PT14A12427R DRILL 4 X 109L SC 2FL MAPAL 30490683                                                              , 30490683                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/6/2025 ,         , PT14A12427-R                 , Toluca Engine
PT14A12497-R                 , PT14A12497R REPAIR DRILL 11.5 X 16 X 133L SC STEP MAPAL 30492335-R                                            , 30492335                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/6/2025 ,         , PT14A12497-R                 , Toluca Engine
PT48A20837                   , PT48A20837 TAP M6 X 1 6HX FT SBOT CH2174 WIDIA 4159644                                                        , 4159644                                                           , TA         , WIDIA                                                         , $-            ,   1, $-            , 10/6/2025 ,         , PT48A20837                   , Toluca Engine
PT48A20837                   , PT48A20837 TAP M6 X 1 6HX FT SBOT CH2174 WIDIA 4159644                                                        , 4159644                                                           , TA         , WIDIA                                                         , $-            ,   1, $-            , 10/6/2025 ,         , PT48A20837                   , Toluca Engine
PT14A19764-R                 , "PT14A19764R GUHRING 303412117, REPAIR BROCA ESC. G-S200.5.53/6.417/8.0 MM"                                   , 303412117                                                         , TA         , GUHRING                                                       , $-            ,   1, $-            , 10/6/2025 ,         , PT14A19764-R                 , Toluca Engine
PT20A25095-R                 , "PT20A25095R ELMEC #, ENDMILL DIM 26.0"                                                                       , 26                                                                , TA         , ELMEC USA                                                     , $-            ,   1, $-            , 10/6/2025 ,         , PT20A25095-R                 , Toluca Engine
PT14A21763-R                 , "PT14A21763R GUHRING 303624623, RATIO DRILL DIM 10"                                                           , 303624623                                                         , TA         , GUHRING                                                       , $-            ,   1, $-            , 10/6/2025 ,         , PT14A21763-R                 , Toluca Engine
PT37A12531                   , "PT37A12531 REAMER, SC, VALVE GUIDE, MOHAWK"                                                                  , PT37A12531                                                        , TA         , MOHAWK CUTTING TOOLS                                          , $-            ,   1, $-            , 10/6/2025 ,         , PT37A12531                   , Toluca Engine
PT37A12531                   , "PT37A12531 REAMER, SC, VALVE GUIDE, MOHAWK"                                                                  , PT37A12531                                                        , TA         , MOHAWK CUTTING TOOLS                                          , $-            ,   1, $-            , 10/6/2025 ,         , PT37A12531                   , Toluca Engine
PT32A12432-R                 , PT32A12432R REPAIR MILLING BLADE PCD MAPAL 30495042-300                                                       , 30495042-300                                                      , TA         , MAPAL                                                         , $-            ,   8, $-            , 10/6/2025 ,         , PT32A12432-R                 , Toluca Engine
PT39A15709-R                 , "PT39A15709R GUHRING MX #303121789, PCD STEP REAMER"                                                          , 303121789                                                         , TA         , GUHRING                                                       , $-            ,   1, $-            , 10/6/2025 ,         , PT39A15709-R                 , Toluca Engine
PT31A25034                   , "PT31A25034 SUMITOMO #TNEE632-S332-IZD613, CBN INSERT"                                                        , TNEE632-S332-IZD613                                               , TA         , SUMITOMO ELECTRIC CARBIDE                                     , $-            ,   3, $-            , 10/6/2025 ,         , PT31A25034                   , Toluca Engine
PT48A20836                   , PT48A20836 CARBIDE ROLL TAP COOLANT THRU M8 X 100L WIDIA 6648071                                              , 6648071                                                           , TA         , WIDIA                                                         , $-            ,   1, $-            , 10/6/2025 ,         , PT48A20836                   , Toluca Engine
PT14A12446                   , "PT14A12446 STEPDRILL, SC, 2FL 7.4 X 9 X 113.5L, 30492102, MAPAL"                                             , 30492102                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/6/2025 ,         , PT14A12446                   , Toluca Engine
PT14A12476-R                 , PT14A12476R DRILL 4.8 X 116L CARBIDE 2FL MAPAL 30492157                                                       , 30492157                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/6/2025 ,         , PT14A12476-R                 , Toluca Engine
PT20A25095-R                 , "PT20A25095R ELMEC #, ENDMILL DIM 26.0"                                                                       , 26                                                                , TA         , ELMEC USA                                                     , $-            ,   1, $-            , 10/6/2025 ,         , PT20A25095-R                 , Toluca Engine
PT14A12497-R                 , PT14A12497R REPAIR DRILL 11.5 X 16 X 133L SC STEP MAPAL 30492335-R                                            , 30492335                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/6/2025 ,         , PT14A12497-R                 , Toluca Engine
PT06A12544                   , "PT06A12544 BRUSH 25MM OD 320SC, 11000C40214,11344, OSBORN"                                                   , 11344                                                             , TA         , OSBORN INTERNATIONAL                                          , $-            ,   2, $-            , 10/6/2025 ,         , PT06A12544                   , Toluca Engine
PT14A24476-R                 , "PT14A24476R GUHRING 303937433, BROCA G5 200 DIM 6.0MM MD, LT:66.0MM BRILLANTE"                               , 303937433                                                         , TA         , GUHRING                                                       , $-            ,   1, $-            , 10/6/2025 ,         , PT14A24476-R                 , Toluca Engine
PT14A16164                   , "PT14A16164 MAPAL 30794931, STEPDRILL SC 12.597"                                                              , 30794931                                                          , TA         , MAPAL                                                         , $-            ,   1, $-            , 10/6/2025 ,         , PT14A16164                   , Toluca Engine
PT48A20837                   , PT48A20837 TAP M6 X 1 6HX FT SBOT CH2174 WIDIA 4159644                                                        , 4159644                                                           , TA         , WIDIA                                                         , $-            ,   1, $-            , 10/6/2025 ,         , PT48A20837                   , Toluca Engine
PT20A12411-R                 , PT20A12411R MILLING TOOL DIA 26 X 130L PCD MAPAL 30491006                                                     , 30491006                                                          , TA         , MAPAL                                                         , $968.00       ,   1, $968.00       , 10/6/2025 ,         , PT20A12411-R                 , Toluca Engine
PT14A12457-R                 , "PT14A12457R MAPAL 30492095, REAFILADO 2 FLUTE CARBIDE STEP DRILL, COOLA"                                     , 30492095                                                          , TA         , MAPAL                                                         , $17.83        ,  29, $517.07       , 10/6/2025 ,         , PT14A12457-R                 , Toluca Engine
PT14A12480-R                 , PT14A12480R REPAIR DRILL 4.7 X 6 X 10 X 106L SC STEP MAPAL 30492163-R                                         , 30492163                                                          , TA         , MAPAL                                                         , $29.67        ,   3, $89.01        , 10/6/2025 ,         , PT14A12480-R                 , Toluca Engine
PT14A21003-R                 , "PT14A21003R MAPAL 31203309, 2 FLUTE CARBIDE STEP DRILL, COOLANT THRU, ?"                                     , 31203309                                                          , TA         , MAPAL                                                         , $30.60        ,  13, $397.80       , 10/6/2025 ,         , PT14A21003-R                 , Toluca Engine
PT14A21763-R                 , "PT14A21763R GUHRING 303624623, RATIO DRILL DIM 10"                                                           , 303624623                                                         , TA         , GUHRING                                                       , $-            ,   2, $-            , 10/6/2025 ,         , PT14A21763-R                 , Toluca Engine
PT14A21763-R                 , "PT14A21763R GUHRING 303624623, RATIO DRILL DIM 10"                                                           , 303624623                                                         , TA         , GUHRING                                                       , $-            ,   1, $-            , 10/6/2025 ,         , PT14A21763-R                 , Toluca Engine
PT14A21763-R                 , "PT14A21763R GUHRING 303624623, RATIO DRILL DIM 10"                                                           , 303624623                                                         , TA         , GUHRING                                                       , $-            ,   2, $-            , 10/6/2025 ,         , PT14A21763-R                 , Toluca Engine
PT18A24315-R                 , "PT18A24315R ELMEC #SF0232.1650.0853, BORING TOOL PCD"                                                        , SF0232-1650-0853                                                  , TA         , ELMEC USA                                                     , $450.00       ,   3, " $1,350.00 " , 10/6/2025 ,         , PT18A24315-R                 , Toluca Engine
PT39A12522                   , PT39A12522 REAMER 6.179 X 66L PCD 4FL MAPAL 30491256                                                          , 30491256                                                          , TA         , MAPAL                                                         , $692.17       ,   6, " $4,153.02 " , 10/7/2025 ,         , PT39A12522                   , Toluca Engine
PT14A21763-R                 , "PT14A21763R GUHRING 303624623, RATIO DRILL DIM 10"                                                           , 303624623                                                         , TA         , GUHRING                                                       , $-            ,   2, $-            , 10/7/2025 ,         , PT14A21763-R                 , Toluca Engine
100172257                    , "PT32A10090  PCD INSERT FOR CAM BORE BARS, SP-SZ92R6-PU620, 100172257."                                       , 100172257                                                         , TA         , MAPAL                                                         , $-            ,   3, $-            , 10/7/2025 ,         , 100172257                    , Toluca Engine
